testCaseName|statusCode|errorCode|errorMessage|fullName|acronym|fullNameEN|phoneNumber|phoneCode|email|taxNo|businessType|contactAddress|nationality|idNumber|idPlace|idDate|fullName1|birthday|position|email1|address|citizenShip|idType|typePerson|permissFromDate|permissToDate|accountNo|bankCode|bankName|permanceAddress
Verify register beta case 400 invalid idNumber has wrong format|400|104030|IdNumber is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|abc123422322|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idNumber is existed in system|400|104039|nationality is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idPlace is empty|400|104046|IdPlace is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|empty|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idPlace has length greater than 200 characters|400|104046|IdPlace is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|D0Y5AyoqoAwKJmkqboFtE2FgLXEBz96pFxv4wUbaMSF7wOBE8i0kaJGrhphtHkkQp0tTO7QiVcrITjglTnmJW4BjN2dXHtGogVpIF3bcIkS6u7ZgdtauT0gGOcsRje9Dj5G2qAGcNejvKbb1gq6ntxFljDAEIEiSck5NQ8wFnfTcWYU664T77VMZQkwQDxPecNdpVF6xG|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idPlace has wrong format|400|104046|IdPlace is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Cục CS QLHC về TTXH @@@ aaa|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idDate is empty|400|104031|IdDate is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|empty| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idDate has wrong format|400|104031|IdDate is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2099-06-25T00:00:00.000+07:00| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid idDate has wrong format|400|104031|IdDate is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|15/08/2021| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid bankAccountNo is empty|400|104050|BankAccountNumber is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|empty|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid bankAccountNumber has wrong format|400|104050|BankAccountNumber is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|A132$#!@^3940B13|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid bankAccountNumber has length greater than 40 characters|400|104050|BankAccountNumber is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|11111111112222222222111111111122222222220|1310014|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
Verify register beta case 400 invalid bankCode is empty|400|104052|BankCode is invalid|CÔNG TY TNHH CÂY XANH|TRE|GREEN TREE COMPANY|+84973493662|+84|linhtt5@tree.com|2568566666|OTHER|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội|VN|38147001158|Sở kế hoạch đầu tư Ha noi|2022-02-20T00:00:00.000Z| Quận Hai Bà Trưng|1999-02-20T00:00:00.000Z|manager|hoamai12@gmail.com| Hà Nội|111|111|REPRESENTATIVE_PERSON|2022-02-20T00:00:00.000Z|2022-02-20T00:00:00.000Z|1903319870456|empty|NH TMCP KY THUONG VN|191 Bà Triệu, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội
