testCaseName|statusCode|trackingId|lastUpdateFrom|lastUpdateTo|function|pageIndex|pageSize|custodycd|errMess
Verify API call Istock to get subaccount list API case 400 with function param containing numbers|400|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|1234567890|p_page_index:|p_page_size:|p_custodycd:ALL|Exception while querying database
Verify API call Istock to get subaccount list API case 400 with function param containing special characters|400|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|asg@@@@@@|p_page_index:|p_page_size:|p_custodycd:ALL|Field FunctionName has invalid value
Verify API call Istock to get subaccount list API case 400 with function param containing numbers and special characters|400|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|asg@@@@@@|p_page_index:|p_page_size:|p_custodycd:ALL|Field FunctionName has invalid value
Verify API call Istock to get subaccount list API case 200 with empty p_custodycd|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|""|
Verify API call Istock to get subaccount list API case 200 with empty p_page_index|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|""|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with empty p_page_size|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:||p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with p_custodycd containing word and special charaters|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|p_page_size:|asg@@@@@@|
Verify API call Istock to get subaccount list API case 200 with p_page_index containing word and special charaters|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|asg@@@@@@|p_page_size:|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 200 with p_page_size conatining word and special characters|200|043f8255-88f8-46fd-b73e-0a0b52b80751|p_last_update_from:30-11-2021%2016:00:00|p_last_update_to:01-12-2021%2017:00:00|acct_get_af|p_page_index:|asg@@@@@@|p_custodycd:ALL|
Verify API call Istock to get subaccount list API case 400 with all params conatining word and special characters|400|asg@@@@@@|asg@@@@@@|asg@@@@@@|asg@@@@@@|asg@@@@@@|asg@@@@@@|asg@@@@@@|Field FunctionName has invalid value
