testCaseName|statusCode|errorMessage|birthday|fullName|gender|idNumber|idDate|idPlace|contactAddress|permanentAddress|province
Verify identity info api case idNumber contains word|200|IdNumber is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661Aa|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case idNumber is same as current value in DB |200|IdNumber existed|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|101829394951|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing param idDate|200|IdDate is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|null|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing value param idDate|400|Invalid parameter|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|empty|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case wrong format idDate|400|Invalid parameter|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|25-01-2020|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case idDate is incorrect|400|Invalid parameter|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-35T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case idDate has idDate year minus birthday year less than 14|200|IdDate is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2008-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case success idDate is current date|200|Success|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|genDateCurrent|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case idDate is future date|200|IdDate is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|genDateFuture|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing param idPlace|200|IdPlace is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|null|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing value param idPlace|200|IdPlace is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|empty|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case idPlace more than 200 characters|200|IdPlace is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiCA TP.Ha NoiC|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
"Verify identity info api case idPlace contains special characters $&+:;=?@#|"" \ > <"|200|IdPlace is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|"CA TP.Ha Noi$&+:;=?@#|"" \ > <"|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case with missing param contactAddress|200|Contact Address is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|null|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case with missing value param contactAddress|200|Contact Address is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|empty|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case contactAddress more than maxlength 200 characters|200|Contact Address is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Trung Hoa119 Tran Duy Hung, Tr|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case contactAddress less than minlength 16 characters|200|Contact Address is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hungg|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
"Verify identity info api case contactAddress contains special characters $&+:;=?@#|"" \ > <"|200|Contact Address is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|"119 Tran Duy Hung, Trung Hoa$&+:;=?@#|"" \ > <"|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case missing param province|200|Province is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|null
Verify identity info api case missing value param province|200|Province is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|empty
Verify identity info api case province not existed in TCBS_ADDRESS_DIVISION table|200|Province is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|abc123
Verify identity info api case success with missing param permanentAddress|200|Success|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|null|HA-NOI
Verify identity info api case success with missing value param permanentAddress|200|Success|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|empty|HA-NOI
Verify identity info api case permanentAddress more than maxlength 200 characters|200|Permanent Address is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà NộiMễ Trì, Nam Từ Liêm, Hà NộiMễ Trì, Nam Từ Liêm, Hà NộiMễ Trì, Nam Từ Liêm, Hà NộiMễ Trì, Nam Từ Liêm, Hà NộiMễ Mễ Trì, Nam T|HA-NOI
"Verify identity info api case permanentAddress contains special characters $&+:;=?@#|"" \ > <"|200|Permanent Address is invalid|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2020-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|"Mễ Trì, Nam Từ Liêm, Hà Nội$&+:;=?@#|"" \ > <"|HA-NOI
Verify identity info api case ID Card 9 number and expired|200|ID card is expired|1985-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000|2005-01-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case ID Card 12 number, idDate befor 01012016 and expired|200|ID card is expired|1995-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2015-12-25T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
Verify identity info api case ID Card 12 number, idDate after 01012016 and expired|200|ID card is expired|1997-01-25T00:00:00.000Z|Le Bao Nhi|FEMALE|036590000661|2016-01-02T00:00:00.000Z|CA TP.Ha Noi|119 Tran Duy Hung, Trung Hoa|Mễ Trì, Nam Từ Liêm, Hà Nội|HA-NOI
