testCaseName|statusCode|errorMessage|fullName|email|phoneNumber|birthday|gender|contactAddress|idNumber|idDate|password|accountNo|bankCode|bankName|referralCode|iwealthPartnerCode|cusTransparent|isComfirmiWPCare|phoneCode|idPlace|permanentAddress|province
Verify ob register api case 400 invalid fullName has wrong format|400|Fullname is invalid|Trịnh Minh Huyền 1@*|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid birthday is empty|400|Invalid parameter|Trịnh Minh Huyền|autoGen|autoGen|empty|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid birthday is not yet 18|400|Birthday is invalid|Trịnh Minh Huyền|autoGen|autoGen|notyet18|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid birthday has wrong format|400|Invalid parameter|Trịnh Minh Huyền|autoGen|autoGen|15/08/1994|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid gender has wrong format|400|Gender is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|LGBT|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idNumber is empty|400|IdNumber is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|empty|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idNumber has length greater than 100 characters|400|IdNumber is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|00109602513367465894948571240492492141203472492149214924029140129420499585004882838129321893181323381|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idNumber has wrong format|400|IdNumber is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|abc123422322|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idNumber is used by the other user|400|IdNumber existed|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|001096025133|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idDate is empty|400|IdDate is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|empty|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idDate is future day|400|IdDate is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2099-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idDate has wrong format|400|Invalid parameter|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|15/08/2021|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idDate minus birthday less than 14 years|400|IdDate is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2007-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid ID card expired|400|ID card is expired|Trịnh Minh Huyền|autoGen|autoGen|1964-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2007-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idPlace is empty|400|IdPlace is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|empty|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idPlace has length greater than 200 characters|400|IdPlace is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|D0Y5AyoqoAwKJmkqboFtE2FgLXEBz96pFxv4wUbaMSF7wOBE8i0kaJGrhphtHkkQp0tTO7QiVcrITjglTnmJW4BjN2dXHtGogVpIF3bcIkS6u7ZgdtauT0gGOcsRje9Dj5G2qAGcNejvKbb1gq6ntxFljDAEIEiSck5NQ8wFnfTcWYU664T77VMZQkwQDxPecNdpVF6xG|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid idPlace has wrong format|400|IdPlace is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS $@ QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid contactAddress is empty|400|Contact Address is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|empty|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid contactAddress has length less than 16 characters|400|Contact Address is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 BT|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid contactAddress has length greater than 200 characters|400|Contact Address is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|1BqyLEwQef1pbtsDe8FZt7Lwy7hyjt0ETG6RBd5xLHIIhs99Rs2yIPLtBfuxNfQAxCRwkJbMXo7mCI0iO9YcBXvZUnocgRvLgmpP6cAWKQcto3vGf0BN8yGFsGLjemykKOz8CJL56JqNP2OGz7lagtGi5KXoxQjaZUZ9iIuxB5cL6V8eH58XY0wQflqC5EVFGysJByEzB|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid contactAddress has wrong format|400|Contact Address is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|Lô TT33 $@ TT44, Khu CN Sài Đồng, Long Biên|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid province is empty|400|Province is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|empty
Verify ob register api case 400 invalid province do not exist|400|Province is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-CBUD
Verify ob register api case 400 invalid permanentAddress has wrong format|400|Permanent Address is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10$@% ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid permanentAddress has length greater than 200 characters|400|Permanent Address is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|szRsV7rYmqzyG8H2o5WkxhP3tmotnlGzSgaQVU2y6F93h8We4SFfwhsdveHSUZjMGyrhQnarMcF8iJEPX0qUp1C82Y5PwgTottvetoS3iGmjTLaiolRi6CuQVA3pjq4QlcvcjK65rAQAir1L6bRhlGfi5U25YGZ4aieE0ZApPOrYaiKe7796TcRACxIeWLg9NvJwZzyuv|HA-NOI
Verify ob register api case 400 invalid password length less than 8 character|400|Password is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Xyz2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid password do not have uppercase letter|400|Password is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|xyzw2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid password do not have lowercase letter|400|Password is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|XYZW2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid password do not have number|400|Password is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|XyzAbcko|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid password in black list|400|Password is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|password@1234|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid accountNo has wrong format|400|BankAccountNumber is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|A132$#!@^3940B13|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid bankCode do not exist|400|BankCode is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|a094813c|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid code105C|400|Profile 105C code is invalid|Trịnh Minh Huyền|autoGen|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid email is empty|400|Email is invalid|Trịnh Minh Huyền|empty|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|empty|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid email has length greater than 120 characters|400|Email is invalid|Trịnh Minh Huyền|nguyenvantruong011699999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999@gmail.com|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|3YwUWSoTXpbFlAMPq3abhvkasqPO7pg7MW6XYeF45N4r945v22XATBQ9QA041mSPQprvHRgL8ckQnykJmg9kcS36AecyfJuSEQjZduHB2MPytgOKLpR6otc84ogghlTfUxNuxtoaQTUnghTeUcqidqnQbZyUf1ObJjNxlKP8EWUUxDXwWeG2xznHKyWuKMxJ7RCCQQxAk|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid email has wrong format|400|Email is invalid|Trịnh Minh Huyền|ng12#!gmi-ci|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS $@ QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid email existed in system|400|Email existed in system|Trịnh Minh Huyền|lenaptit06@gmail.com|autoGen|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS $@ QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneNumber start with 84|403|Phone is invalid|Trịnh Minh Huyền|autoGen|8135791978|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneNumber start with +84 and suffix have more than 9 digits|403|Phone is invalid|Trịnh Minh Huyền|autoGen|3269845622|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneNumber start with +84 and suffix less than 9 digits|403|Phone is invalid|Trịnh Minh Huyền|autoGen|03268878|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneNumber start with +84 and 0|403|Phone is invalid|Trịnh Minh Huyền|autoGen|032698521|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
Verify ob register api case 400 invalid phoneNumber has wrong format|403|Phone is invalid|Trịnh Minh Huyền|autoGen|+32698521|1994-08-15T00:00:00.000+07:00|MALE|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|autoGen|2021-06-25T00:00:00.000+07:00|Tcbs2022|autoGen|01202026|NH DAU TU VA PHAT TRIEN VN (BIDV)|empty|empty|0|0|+84|Cục CS QLHC về TTXH|số 10 ngõ 210 Lê Trọng Tấn, Thanh Xuân|HA-NOI
