testcaseName|file|note|statusCode|errorMsg|size|appUserStatus|stpStatus|appId|mimeType|custodyCode
Verify Api import file update VSD case 200 update to failedList (5) with CUSTODYCD has app_id is 4, status in application user is 1 and status in stp transaction is 3|/data/stpfund/ImportFailedList5-413.xlsx|test update vsd|200||1|1|3|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C100166
Verify Api import file update VSD case 200 update to failedList (6) with CUSTODYCD has app_id is 4, status in application user is 1 and status in stp transaction is 0|/data/stpfund/ImportFailedList6-410.xlsx|test update vsd|200||1|1|0|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C100258
Verify Api import file update VSD case 200 update to failedList (7) with CUSTODYCD has app_id is 4, status in application user is 2 and status in stp transaction is 1|/data/stpfund/ImportFailedList7-421.xlsx|test update vsd|200||1|2|1|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C066990
Verify Api import file update VSD case 200 update to failedList (8) with CUSTODYCD has app_id is 4, status in application user is 2 and status in stp transaction is 4|/data/stpfund/ImportFailedList8-424.xlsx|test update vsd|200||1|2|4|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C686188
Verify Api import file update VSD case 200 update to failedList (9) with CUSTODYCD has app_id is 4, status in application user is 3 and status in stp transaction is 1|/data/stpfund/ImportFailedList9-431.xlsx|test update vsd|200||1|3|1|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C988933
Verify Api import file update VSD case 200 update to failedList (10) with CUSTODYCD has app_id is 4, status in application user is 3 and status in stp transaction is 4|/data/stpfund/ImportFailedList10-434.xlsx|test update vsd|200||1|3|4|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C075609
Verify Api import file update VSD case 200 with imported file includes more than 1 and less than 500 CUSTODYCD and file extension is .xls|/data/stpfund/ImportLessThan500.xls|test update vsd|200||3|2|2|4|application/vnd.ms-excel|
Verify Api import file update VSD case 400 with wrong format (.csv) of imported file|/data/stpfund/ImportFileUpdateVSD.csv|test update vsd|400|Invalid file extension|||||text/csv|
Verify Api import file update VSD case 400 with body is missing|||500|Files upload is invalid||||||
Verify Api import file update VSD case 200 update to failedList (1) with CUSTODYCD has app_id is 4, status in application user is 2 and status in stp transaction is 0|/data/stpfund/ImportSuccessList1-420.xlsx|test update vsd|200||1|2|0|4|application/vnd.openxmlformats-officedocument.spreadsheetml.sheet|105C753102
