testCaseName|statusCode|errorMessage|data|fullName|phone|email|birthday|idNumber|gender|idPlace|idDate|contactAddress|messageId|partner|signature
Verify open account external api case response ERROR idDate is future date|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2022/12/25|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 15 years + 1 date ago according to date of birth with 9 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|013267559|0|Cuc Canh Sat QLHC ve TTXH|2006/06/03|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 15 years + 1 month ago according to date of birth with 9 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|013267559|0|Cuc Canh Sat QLHC ve TTXH|2006/05/04|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 16 years ago according to date of birth  with 9 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|013267559|0|Cuc Canh Sat QLHC ve TTXH|2005/06/04|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 15 years + 1 date ago according to date of birth with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|013267559111|0|Cuc Canh Sat QLHC ve TTXH|2006/06/03|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 15 years + 1 month ago according to date of birth with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|013267559111|0|Cuc Canh Sat QLHC ve TTXH|2006/05/04|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 16 years ago according to date of birth with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|013267559111|0|Cuc Canh Sat QLHC ve TTXH|2005/06/04|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 2 years-1 day ago and today is 25th birthday with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1996/06/04|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2019/06/03|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 2 years-1 day ago and today is 40th birthday with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1981/06/04|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2019/06/03|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 2 years-1 day ago and today is 60th birthday with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1961/06/04|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2019/06/03|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 2 years+1 day before 25th birthday and today is 40th birthday with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1981/06/04|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2004/06/05|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idDate is created in 2 years+1 day before 40th birthday and today is 60th birthday with 12 digit ID|200|ERROR|Ngày cấp CMND đã hết hạn|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1961/06/04|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2001/06/05|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response SUCCESS idPlace has 200 characters|200|SUCCESS|null|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|abcnxb vhdgu y12378jvjoqwi928304 81239nvbxodssaqieweoipxđâqecnbvmcvjadokfoqowuiszkf pqicjmbxxbznczc mzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf hà TrầnVăn Hùng hdjeqeiweoopwpwidincn nczcjfncbjdjueu|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|fa230604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idPlace has 201 characters|200|ERROR|Thiếu thông tin nơi cấp|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Fabcnxb vhdgu y12378jvjoqwi928304 81239nvbxodssaqieweoipxđâqecnbvmcvjadokfoqowuiszkf pqicjmbxxbznczc mzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf hà TrầnVăn Hùng hdjeqeiweoopwpwidincn nczcjfncbjdjueu|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|fa230604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR idPlace as invalid characters|400|null|null|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|*^%$#@![]?<>\|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR messageId as invalid characters|200|ERROR|Message ID không hợp lệ|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|fa230604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR partner as invalid characters|200|ERROR|Đối tác không hợp lệ|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|CTG|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR signature as invalid characters|200|ERROR|Thiếu chữ ký|Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|ncvjkew111d10212ad4bb1db64fdfjhfhcv
Verify open account external api case response ERROR invalid phone starts with 0 but longer than 10 digits|400|Số điện thoại không hợp lệ||Hoàng Minh Châu|03268112988|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR invalid phone starts with 0 but shorter than 10 digits|400|Số điện thoại không hợp lệ||Hoàng Minh Châu|032681125|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR invalid phone starts with 84 but longer than 11 digits|400|Số điện thoại không hợp lệ||Hoàng Minh Châu|840289997455|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR invalid phone starts with 84 but shorter than 11 digits|400|Số điện thoại không hợp lệ||Hoàng Minh Châu|8413568995|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR invalid phone starts with neither 0 nor 84|400|Số điện thoại không hợp lệ||Hoàng Minh Châu|9770685781|chau.hmc123@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR with customer not yet 18|400|ERROR||Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|notyet18|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response SUCCESS with customer just 18|200|SUCCESS||Hoàng Minh Châu|0935791996|chau.hmc123@gmail.com|just18|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR email contains special characters|400|ERROR|Email không hợp lệ|Hoàng Minh Châu|0935791996|chau.hmc123&@gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR email invalid|400|ERROR|Email không hợp lệ|Hoàng Minh Châu|0935791996|chau.hmc123|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
Verify open account external api case response ERROR email contains space|400|ERROR|Email không hợp lệ|Hoàng Minh Châu|0935791996|chau.hmc123 @gmail.com|1990/05/19|001098721122|0|Cuc Canh Sat QLHC ve TTXH|2021/04/10|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|FSS20210604000000|FSS|8c355a3ae2f7a9c19ca673b6a54d508f
