testCaseName|statusCode|errMess|email|fullName|phoneNumber|idNumber|idPlace|idDate|gender|birthday|contactAddress|province|accountNo|accountName|bankCode|bankName|bankProvince|branchCode|bankType|password|phoneCode
Verify api validate register case 400 with phoneCode is +84 and phoneNumber starting with 0 and containing 10 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|0986575757|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with phoneCode is +84 and phoneNumber starting with 0 and containing 10 digits and word characters|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890a|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with phoneCode is +84 and phoneNumber starting with 0 and containing 10 digits and special characters|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890@|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with phoneCode is 84 and phoneNumber starting with other than 0 and containing 9 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|986575757|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|84
Verify api validate register case 400 with phoneCode is 84 and phoneNumber starting with other than 0 and containing 10 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|9865757570|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|84
Verify api validate register case 400 with phoneCode is +84 and phoneNumber starting with other than 0 and containing 8 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|98657575|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 200 with phoneCode is +84 and phoneNumber starting with other than 0 and containing 9 digits|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|986575757|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with phoneCode is +84 and phoneNumber starting with other than 0 and containing 9 ans special characters|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|12345678+|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 200 with already existed email and phoneNumber|200||somebody@gmail.com|Nguyễn Thu Trang|989430909|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null idNumber|400|IdNumber is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|0326811211||CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with idNumber containing word characters|400|IdNumber is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|0326811211|113XXXX|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with idNumber containing special characters|400|IdNumber is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|0326811211|113+@#&$|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 200 with idNumber containing 100 digits|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|986575757|1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with idNumber containing 101 digits|400|IdNumber is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|986575757|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null idPlace|400|IdPlace is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562||2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with idPlace containing special characters|400|IdPlace is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|@@@@@@|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 200 with idPlace containing 200 characters|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|989888889|113489562|CA TP.Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa B|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with idPlace containing more than 200 characters with spaces|400|IdPlace is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA TP.Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null idDate|400|IdDate is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình||FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with wrong format idDate|400|IdDate is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with wrong idDate in future|400|IdDate is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2050-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null gender|400|Gender is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z||2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with invalid gender|400|Gender is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|TRANS|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null birthday|400|Birthday is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE||191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with wrong format birthday|400|Birthday is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-14-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null contactAddress|400|Contact Address is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z||HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null province|400|Province is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng||0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with wrong format province|400|Province is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|1111@#$&|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null accountNo|400|BankAccountNumber is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI||Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with accountNo containing more than 40 digits|400|BankAccountNumber is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|12345633214935111111111111111111111111111|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with already existed accountNo|400|Tài khoản ngân hàng đã được KH khác sử dụng, quý khách vui lòng cung cấp số tài khoản ngân hàng khác|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|gen|Nguyễn Thu Trang|01310001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null accountName|400|Bank account name is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451||01310001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with accountName containing special characters|400|Bank account name is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn$ &Thu+# Trang!!@@|01310001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with accountName containing 201 characters|400|Bank account name is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|AaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaAaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa|01310001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null bankCode|400|BankBranch is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang||NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null bankName|400|BankName is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01310001||||CENTRALIZED_PAYMENT|Tcbs2020|+84
Verify api validate register case 400 with null password|400|Password is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01310001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT||+84
Verify api validate register case 400 with password containing less than 8 characters|400|Password is invalid|nguyentrang97@gmail.com|Nguyễn Thu Trang|923456890|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01310001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tt1*|+84
Verify api validate register case 200 with phoneCode other than +84 and phoneCode + foreign phoneNumber containing 18 digits|200||nguyentrang97@gmail.com|Nguyễn Thu Trang|8984123456789004|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+1
Verify api validate register case 400 with phoneCode other than +84 and phoneCode + foreign phoneNumber containing plus character and 17 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|+984123456789004|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+1
Verify api validate register case 400 with phoneCode other than +84 and phoneCode + foreign phoneNumber containing minus character and 17 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|-984123456789004|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+1
Verify api validate register case 400 with phoneCode other than +84 and phoneCode + foreign phoneNumber containing 19 digits|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|98412345678900457|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+1
Verify api validate register case 400 with phoneCode other than +84 and phoneCode + foreign phoneNumber containing 19 digits and containing character or special characters|400|Số điện thoại không hợp lệ|nguyentrang97@gmail.com|Nguyễn Thu Trang|*8a84123456789004|113489562|CA. Tỉnh Hòa Bình|2016-11-11T00:00:00.000Z|FEMALE|2004-01-26T00:00:00.000Z|191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0123451|Nguyễn Thu Trang|01305001|NH TMCP XUAT NHAP KHAU (EXIMBANK)|||CENTRALIZED_PAYMENT|Tcbs2020|+1
