testCaseName|taskId|fullName|gender|birthday|contactAddress|idNumber|idPlace|idDate|expireDate|removeParam|expectedHttpCode |expectedHttpMessage
Verify maker modify api case 400 with birthday as special word|#taskId#|Dương Nam|MALE|&&|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with birthday as text|#taskId#|Dương Nam|MALE|birthday|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with expireDate of identityCard as D/M/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|3/12/00||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as D/M/YYYY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|3/12/2000||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as DD/MM/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|30/12/2000||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as M/D/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|12/3/00||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as M/D/YYYY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|12/3/2000||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as MM/DD/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|12/30/00||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as MM/DD/YYYY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|12/30/2000||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as past date|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2020-02-03||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as special word|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|@#@||400|ExpireDate Exception
Verify maker modify api case 400 with expireDate of identityCard as text|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|expireDate||400|ExpireDate Exception
Verify maker modify api case 400 with fullName as special word|#taskId#|$%|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Thông tin hiệu chỉnh chưa chính xác
Verify maker modify api case 400 with idDate of identityCard as D/M/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|3/12/00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as D/M/YYYY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|3/12/2000|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as DD/MM/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|30/12/2000|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as future date|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2025-04-29T00:00:00.000+07:00|2023-02-03||400|IdDate Exception
Verify maker modify api case 400 with idDate of identityCard as M/D/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|12/3/00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as M/D/YYYY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|12/3/2000|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as MM/DD/YY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|12/30/00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as MM/DD/YYYY|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|12/30/2000|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as special word|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|&%|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idDate of identityCard as text|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|idDate|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with idNumber of identityCard as text|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|idNumber|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|IdNumber Exception
Verify maker modify api case 400 with idNumber of identityCard as special word|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|@#@|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|IdNumber Exception
Verify maker modify api case 400 with idPlace of identityCard as special word|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|$#$|2020-04-29T00:00:00.000+07:00|2023-02-03||400|idPlace Exception
Verify maker modify api case 400 with missing BODY|#taskId#|""|""|""|""|""|""|""|""|body|400|Invalid Parameter
Verify maker modify api case 200 with missing object identityCard|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|""|""|""|""|identityCard|200|Parameter is null
Verify maker modify api case 200 with missing param birthday|#taskId#|Dương Nam|MALE|""|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03|birthday|200|Invalid parameter
Verify maker modify api case 200 with missing param expireDate of identityCard|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|""|expireDate|200|Parameter is null
Verify maker modify api case 200 with missing param gender|#taskId#|Dương Nam|""|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03|gender|200|Parameter is null
Verify maker modify api case 200 with missing param idDate of identityCard|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|""|2023-02-03|idDate|200|Parameter is null
Verify maker modify api case 200 with missing param idNumber of identityCard|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|""|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03|idNumber|200|Parameter is null
Verify maker modify api case 200 with missing param idPlace of identityCard|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|""|2020-04-29T00:00:00.000+07:00|2023-02-03|idPlace|200|Parameter is null
Verify maker modify api case 200 with missing param fullName|#taskId#|""|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03|fullName|200|Parameter is null
Verify maker modify api case 200 with missing param contactAddress|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|""|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03|contactAddress|200|Parameter is null
Verify maker modify api case 400 with missing param taskId|""|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03|taskId|400|Invalid Parameter
Verify maker modify api case 200 with missing value of param fullName|#taskId#|""|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|Parameter is null
Verify maker modify api case 200 with missing value of param gender|#taskId#|Dương Nam|""|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|Parameter is null
Verify maker modify api case 200 with missing value of param idNumber of identityCard|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|""|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|Parameter is null
Verify maker modify api case 200 with missing value of param idPlace of identityCard|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|""|2020-04-29T00:00:00.000+07:00|2023-02-03||200|Parameter is null
Verify maker modify api case 200 with missing value of param contactAddress|#taskId#|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|""|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||200|Parameter is null
Verify maker modify api case 400 with missing value of param taskId|""|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid Parameter
Verify maker modify api case 400 with taskId as text|taskId|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with taskId as special word|##|Dương Nam|MALE|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Invalid parameter
Verify maker modify api case 400 with gender not as MALE or FEMALE|#taskId#|Dương Nam|MALES|2003-04-29T00:00:00.000+07:00|Cầu giấy, Ha noi, Viet Nam|213123213236|Hà Nội|2020-04-29T00:00:00.000+07:00|2023-02-03||400|Gender not Exist
