testCaseName,statusCode,tcbsid,qrCode,processInstanceId,oldInformation,newInformation,registrationType,applyFor,sendRequestTime,fullName,phone,idNumber,idDate,idPlace,bookNumber,email,errMess
Verify Api change personal info case 400 with null oldInformation,400,10000210433,15455.54-105C35454,gen,"",read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 400 with oldInformation containing number only,400,10000210433,15455.54-105C35454,gen,12345678,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 400 with oldInformation containing special and word characters,400,10000210433,15455.54-105C35454,gen,@@@@ASD@@dfghjk,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 400 with oldInformation containing word characters,400,10000210433,15455.54-105C35454,gen,hê hê hê hơ are YOU,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 400 with null newInformation,400,10000210433,15455.54-105C35454,gen,read_from_file,"",123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 400 with newInformation containing number only,400,10000210433,15455.54-105C35454,gen,read_from_file,12345678,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 400 with newInformation containing special and word characters,400,10000210433,15455.54-105C35454,gen,read_from_file,@@@@ASD@@dfghjk,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 400 with newInformation containing word characters,400,10000210433,15455.54-105C35454,gen,read_from_file,hê hê hê hơ are YOU,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,oldInformation and newInformation invalid
Verify Api change personal info case 401 with user having no permission,401,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Invalid X-Api-Key
Verify Api change personal info case 400 with null sendRequestTime,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,(sendRequestTime) is required
Verify Api change personal info case 400 with sendRequestTime containing word characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,thisisdateTIME,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,sendRequestTime invalid
Verify Api change personal info case 400 with sendRequestTime containing special characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,@@@@!!!@@@@,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,sendRequestTime invalid
Verify Api change personal info case 400 with sendRequestTime containing wrong format datetime,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,20-11-2021 15/10/00,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,sendRequestTime invalid
Verify Api change personal info case 400 with null phone,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Số điện thoại không hợp lệ
Verify Api change personal info case 400 with phone containing word characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,ThisIsPhoneNumBER,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Số điện thoại không hợp lệ
Verify Api change personal info case 400 with phone containing special characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,@@@@@@@@@@@@@@!!,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Số điện thoại không hợp lệ
Verify Api change personal info case 400 with phone containing more than 12 digits,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,012345678911111,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,Số điện thoại không hợp lệ
Verify Api change personal info case 400 with null idNumber,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,IdNumber is invalid
Verify Api change personal info case 400 with idNumber containing word characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,thisISIDNumber,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,IdNumber is invalid
Verify Api change personal info case 400 with idNumber containing special characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,@@@@@@@1@@@@@,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,IdNumber is invalid
Verify Api change personal info case 400 with idNumber containing more than 100 digits,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,012222222222222222222222222222222222222012222222222222222222222222222222222222012222222222222222222222222222222222222012222222222222222222222222222222222222012222222222222222222222222222222222222012222222222222222222222222222222222222,gen,CA TP Ha Noi,Q45453,ducuet57@gmail.com,IdNumber is invalid
Verify Api change personal info case 400 with null idDate,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,,CA TP Ha Noi,Q45453,ducuet57@gmail.com,(idDate) is required
Verify Api change personal info case 400 with idDate containing word characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,ThisIsDatetIME,CA TP Ha Noi,Q45453,ducuet57@gmail.com,idDate invalid
Verify Api change personal info case 400 with idDate containing special characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,@@@@@@@@@1@@@@,CA TP Ha Noi,Q45453,ducuet57@gmail.com,idDate invalid
Verify Api change personal info case 400 with idDate containing wrong format dateTime,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,20-10-2030,CA TP Ha Noi,Q45453,ducuet57@gmail.com,idDate invalid
Verify Api change personal info case 400 with null idPlace,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,,Q45453,ducuet57@gmail.com,IdPlace is invalid
Verify Api change personal info case 400 with idPlace containing special characters,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,@@@@@@1@@@@@,Q45453,ducuet57@gmail.com,IdPlace is invalid
Verify Api change personal info case 200 with idPlace containing number,200,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,Hanoi2 CA4 TP7,Q45453,ducuet57@gmail.com,""
Verify Api change personal info case 400 with null bookNumber,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,,ducuet57@gmail.com,(bookNumber) is required
Verify Api change personal info case 400 with null email,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,,Email is invalid
Verify Api change personal info case 400 with email containing wrong format,400,10000210433,15455.54-105C35454,gen,read_from_file,read_from_file,123213213,123213213,gen,Nguyễn Thu Trang,0326811298,1234344444,gen,CA TP Ha Noi,Q45453,ducuet57,Email is invalid
