testCaseName|statusCode|tcbsid|tcbsIdBody|errorMessage|fullName|contactAddress|province|gender|idPlace
Verify complete info IA api case response 200 missing value of param tcbsId in body|200|10000017583|empty|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing value of param contactAddress|400|10000017583|10000017583|Contact Address is invalid|Hoàng Minh Châu|empty|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing value of param province|400|10000017583|10000017583|Province is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|empty|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing value of param gender|400|10000017583|10000017583|Gender is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|empty|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 missing value of param idPlace|400|10000017583|10000017583|IdPlace is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|empty
Verify complete info IA api case response 400 fullName has 201 characters containing space|400|10000017583|10000017583|Fullname is invalid|HHoàng Minh Châuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 fullName has 201 characters not containing space|400|10000017583|10000017583|Fullname is invalid|HHoàngMinhChâuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 fullName has special characters|400|10000017583|10000017583|Fullname is invalid|*^%$#@![]?<>|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 fullName is different from fullName in DB|400|10000017583|10000017583|Fullname is invalid|Hoàng Minh Chang|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 fullName has first character is space|200|10000017583|10000017583|null| Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 fullName has double space between words|400|10000017583|10000017583|Fullname is invalid|Hoàng  Minh  Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 fullName has last character is space|200|10000017583|10000017583|null|Hoàng Minh Châu |số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 contactAddress has 200 characters not count space|200|10000017583|10000017583|null|Hoàng Minh Châu|cnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 contactAddress has 201 characters not count space|400|10000017583|10000017583|Contact Address is invalid|Hoàng Minh Châu|Fcnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 contactAddress has 200 characters not contain space|200|10000017583|10000017583|null|Hoàng Minh Châu|cnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26NguyễnTháiHọchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 contactAddress has 201 characters not contain space|400|10000017583|10000017583|Contact Address is invalid|Hoàng Minh Châu|Fcnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26NguyễnTháiHọchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 contactAddress has 15 characters|400|10000017583|10000017583|Contact Address is invalid|Hoàng Minh Châu|16 Nguyễn Thái Học|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 contactAddress has 16 characters|200|10000017583|10000017583|null|Hoàng Minh Châu|16A Nguyễn Thái Học|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 contactAddress has special characters|400|10000017583|10000017583|Contact Address is invalid|Hoàng Minh Châu|*^%$#@!|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 province is not in province list|400|10000017583|10000017583|Province is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-TAY-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 gender as 0|200|10000017583|10000017583|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 gender as 1|200|10000017583|10000017583|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|1|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 gender as digit except 0 or 1|400|10000017583|10000017583|Gender is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|2|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 gender as a word|400|10000017583|10000017583|Invalid parameter|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|avcx|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 gender as a word character|400|10000017583|10000017583|Invalid parameter|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|j|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 gender as a special character|400|10000017583|10000017583|Invalid parameter|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|*^%$#@!|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 idPlace has 200 characters not count space|400|10000017583|10000017583|Sync Flex Message : BPS Service - BPS không thể cập nhật thông tin, vui lòng liên hệ IT|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|cnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkk
Verify complete info IA api case response 400 idPlace has 201 characters not count space|400|10000017583|10000017583|IdPlace is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Fcnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkk
Verify complete info IA api case response 400 idPlace has special characters|400|10000017583|10000017583|IdPlace is invalid|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|*^%$#@!
Verify complete info IA api case response 200 idPlace as valid characters|200|10000017583|10000017583|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 tcbsId in body is not same as tcbsId in API path|200|10000017583|10000017000|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 tcbsId in body contains special characters|200|10000017583|*^%$#@!|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 200 tcbsId in body has 201 characters not count space|200|10000017583|Fcnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkk|null|Hoàng Minh Châu|số 191 Bà Triệu, Lê Đại Hành, Hai Bà Trưng|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 docusign status is different from 0|400|10000025307|10000025307|Status is invalid|Trần Khánh Linh|Số 134 Nguyễn Công Hoan|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
Verify complete info IA api case response 400 id status is different from WAIT_FOR_UPLOAD|400|10000025660|10000025660|Status is invalid|Trần Khánh Linh|Số 134 Nguyễn Công Hoan|HA-NOI|0|Cuc Canh Sat QLHC ve TTXH
