testCaseName|statusCode|pageNumber|pageSize|result|userName|fullName|idNumber|channel|startTime|slaEndTime|asignedBy|type|errorMessage
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD-MM-YY|400|1|50|||||||07-07-21|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format MM-DD-YYYY|400|1|50|||||||06-13-2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format MM-DD-YY|400|1|50|||||||06-13-21|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MM/YY|400|1|50|||||||07/07/21|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format MM/DD/YYYY|400|1|50|||||||06/13/2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format MM/DD/YY|400|1|50|||||||06/13/21|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format D/MM/YYYY|400|1|50|||||||7/07/2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/M/YYYY|400|1|50|||||||07/7/2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MM/YYY|400|1|50|||||||07/07/021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DDD/MM/YYYY|400|1|50|||||||007/07/2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MMM/YYYY|400|1|50|||||||07/007/2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MM/YYYYY|400|1|50|||||||07/07/02021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MM|400|1|50|||||||07/07|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/YYYY|400|1|50|||||||07/2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format MM/YYYY|400|1|50|||||||07/2021|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MM/YYYY hh|400|1|50|||||||07/07/2021 00|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MM/YYYY hh:mm|400|1|50|||||||07/07/2021 00:00|||invalid format [ToDate]
Verify Search task KYC list API case 400 with param slaEndTime has value as format DD/MM/YYYY hh:mm:ss|400|1|50|||||||07/07/2021 00:00:00|||invalid format [ToDate]
Verify Search task KYC list API case 200 with only one valid asignedBy with action as PROCCESSING|200|1|50|validP|||||||validP||No record found
Verify Search task KYC list API case 200 with only one valid asignedBy with action as TODO|200|1|50|validT|||||||validT||No record found
Verify Search task KYC list API case 200 with only one invalid asignedBy|200|1|50||||||||invalid||No record found
Verify Search task KYC list API case 200 with only one valid type as null or empty with action as PROCCESSING|200|1|50|validP||||||||validP|No record found
Verify Search task KYC list API case 200 with only one valid type as null or empty with action as TODO|200|1|50|validT||||||||validT|No record found
Verify Search task KYC list API case 200 with only one valid type as MAKER with action as PROCCESSING|200|1|50|makerP||||||||makerP|No record found
Verify Search task KYC list API case 200 with only one valid type as MAKER with action as TODO|200|1|50|makerT||||||||makerT|No record found
Verify Search task KYC list API case 200 with only one valid type as CHECKER with action as PROCCESSING|200|1|50|checkerP||||||||checkerP|No record found
Verify Search task KYC list API case 200 with only one valid type as CHECKER with action as TODO|200|1|50|checkerT||||||||checkerT|No record found
Verify Search task KYC list API case 200 with only one invalid type not as MAKER or CHECKER|200|1|50|||||||||invalid|No record found
Verify Search task KYC list API case 200 with only two valid 105C and fullName|200|1|50|validT|validT|validT|||||||No record found
Verify Search task KYC list API case 200 with only two valid 105C and invalid fullName|200|1|50||validT|validP|||||||No record found
Verify Search task KYC list API case 200 with only two invalid 105C and valid fullName|200|1|50||invalid|invalid|||||||No record found
Verify Search task KYC list API case 200 with only two valid 105C and idNumber|200|1|50|validT|validT||validT||||||No record found
Verify Search task KYC list API case 200 with only two valid 105C and invalid idNumber|200|1|50||validT||validP||||||No record found
Verify Search task KYC list API case 200 with only two invalid 105C and valid idNumber|200|1|50||invalid||invalid||||||No record found
Verify Search task KYC list API case 200 with only two valid 105C and channel|200|1|50|validT|validT|||validT|||||No record found
Verify Search task KYC list API case 200 with only two valid 105C and invalid channel|200|1|50||validT|||validP|||||No record found
Verify Search task KYC list API case 200 with only two invalid 105C and valid channel|200|1|50||invalid|||invalid|||||No record found
Verify Search task KYC list API case 200 with only two valid 105C and startTime|200|1|50|validT|validT||||validT||||No record found
Verify Search task KYC list API case 200 with only two valid 105C and invalid startTime|200|1|50||validT||||validP||||No record found
Verify Search task KYC list API case 400 with only two invalid 105C and valid startTime|400|1|50||invalid||||invalid||||invalid format [FromDate]
Verify Search task KYC list API case 200 with only two valid 105C and slaEndTime|200|1|50|validT|validT|||||validT|||No record found
Verify Search task KYC list API case 200 with only two valid 105C and invalid slaEndTime|200|1|50||validT|||||validP|||No record found
Verify Search task KYC list API case 400 with only two invalid 105C and valid slaEndTime|400|1|50||invalid|||||invalid|||invalid format [ToDate]
Verify Search task KYC list API case 200 with only two valid 105C and asignedBy|200|1|50|validT|validT||||||validT||No record found
Verify Search task KYC list API case 200 with only two valid 105C and invalid asignedBy|200|1|50||validT||||||validP||No record found
Verify Search task KYC list API case 200 with only two invalid 105C and valid asignedBy|200|1|50||invalid||||||invalid||No record found
Verify Search task KYC list API case 200 with only two valid 105C and type|200|1|50|validT|validT|||||||validT|No record found
Verify Search task KYC list API case 200 with only two valid 105C and invalid type|200|1|50||validT|||||||validP|No record found
Verify Search task KYC list API case 200 with only two invalid 105C and invalid type|200|1|50||invalid|||||||invalid|No record found
Verify Search task KYC list API case 200 with only two valid fullName and idNumber|200|1|50|validT||validT|validT||||||No record found
Verify Search task KYC list API case 200 with only two valid fullName and invalid idNumber|200|1|50|||validT|validP||||||No record found
Verify Search task KYC list API case 200 with only two invalid fullName and invalid idNumber|200|1|50|||invalid|invalid||||||No record found
Verify Search task KYC list API case 200 with only two valid fullName and channel|200|1|50|validT||validT||validT|||||No record found
Verify Search task KYC list API case 200 with only two valid fullName and invalid channel|200|1|50|||validT||validP|||||No record found
Verify Search task KYC list API case 200 with only two invalid fullName and invalid channel|200|1|50|||invalid||invalid|||||No record found
Verify Search task KYC list API case 200 with only two valid fullName and startTime|200|1|50|validT||validT|||validT||||No record found
Verify Search task KYC list API case 200 with only two valid fullName and invalid startTime|200|1|50|||validT|||validP||||No record found
Verify Search task KYC list API case 400 with only two invalid fullName and invalid startTime|400|1|50|||invalid|||invalid||||invalid format [FromDate]
Verify Search task KYC list API case 200 with only two valid fullName and slaEndTime|200|1|50|validT||validT||||validT|||No record found
Verify Search task KYC list API case 200 with only two valid fullName and invalid slaEndTime|200|1|50|||validT||||validP|||No record found
Verify Search task KYC list API case 400 with only two invalid fullName and invalid slaEndTime|400|1|50|||invalid||||invalid|||invalid format [ToDate]
Verify Search task KYC list API case 200 with only two valid fullName and asignedBy|200|1|50|validT||validT|||||validT||No record found
Verify Search task KYC list API case 200 with only two valid fullName and invalid asignedBy|200|1|50|||validT|||||validP||No record found
Verify Search task KYC list API case 200 with only two invalid fullName and invalid asignedBy|200|1|50|||invalid|||||invalid||No record found
Verify Search task KYC list API case 200 with only two valid fullName and type|200|1|50|validT||validT||||||validT|No record found
Verify Search task KYC list API case 200 with only two valid fullName and invalid type|200|1|50|||validT||||||validP|No record found
Verify Search task KYC list API case 200 with only two invalid fullName and invalid type|200|1|50|||invalid||||||invalid|No record found
Verify Search task KYC list API case 200 with only two valid idNumber and channel|200|1|50|validT|||validT|validT|||||No record found
Verify Search task KYC list API case 200 with only two valid idNumber and invalid channel|200|1|50||||validT|validP|||||No record found
Verify Search task KYC list API case 200 with only two invalid idNumber and invalid channel|200|1|50||||invalid|invalid|||||No record found
Verify Search task KYC list API case 200 with only two valid idNumber and startTime|200|1|50|validT|||validT||validT||||No record found
Verify Search task KYC list API case 200 with only two valid idNumber and invalid startTime|200|1|50||||validT||validP||||No record found
Verify Search task KYC list API case 400 with only two invalid idNumber and invalid startTime|400|1|50||||invalid||invalid||||invalid format [FromDate]
Verify Search task KYC list API case 200 with only two valid idNumber and slaEndTime|200|1|50|validT|||validT|||validT|||No record found
Verify Search task KYC list API case 200 with only two valid idNumber and invalid slaEndTime|200|1|50||||validT|||validP|||No record found
Verify Search task KYC list API case 400 with only two invalid idNumber and invalid slaEndTime|400|1|50||||invalid|||invalid|||invalid format [ToDate]
Verify Search task KYC list API case 200 with only two valid idNumber and asignedBy|200|1|50|validT|||validT||||validT||No record found
Verify Search task KYC list API case 200 with only two valid idNumber and invalid asignedBy|200|1|50||||validT||||validP||No record found
Verify Search task KYC list API case 200 with only two invalid idNumber and invalid asignedBy|200|1|50||||invalid||||invalid||No record found
Verify Search task KYC list API case 200 with only two valid idNumber and type|200|1|50|validT|||validT|||||validT|No record found
Verify Search task KYC list API case 200 with only two valid idNumber and invalid type|200|1|50||||validT|||||validP|No record found
Verify Search task KYC list API case 200 with only two invalid idNumber and invalid type|200|1|50||||invalid|||||invalid|No record found
Verify Search task KYC list API case 200 with only two valid channel and startTime|200|1|50|validT||||validT|validT||||No record found
Verify Search task KYC list API case 200 with only two valid channel and invalid startTime|200|1|50|||||validT|validP||||No record found
Verify Search task KYC list API case 400 with only two invalid channel and invalid startTime|400|1|50|||||invalid|invalid||||invalid format [FromDate]
Verify Search task KYC list API case 200 with only two valid channel and slaEndTime|200|1|50|validT||||validT||validT|||No record found
Verify Search task KYC list API case 200 with only two valid channel and invalid slaEndTime|200|1|50|||||validT||validP|||No record found
Verify Search task KYC list API case 400 with only two invalid channel and invalid slaEndTime|400|1|50|||||invalid||invalid|||invalid format [ToDate]
Verify Search task KYC list API case 200 with only two valid channel and asignedBy|200|1|50|validT||||validT|||validT||No record found
Verify Search task KYC list API case 200 with only two valid channel and invalid asignedBy|200|1|50|||||validT|||validP||No record found
Verify Search task KYC list API case 200 with only two invalid channel and invalid asignedBy|200|1|50|||||invalid|||invalid||No record found
Verify Search task KYC list API case 200 with only two valid channel and type|200|1|50|validT||||validT||||validT|No record found
Verify Search task KYC list API case 200 with only two valid channel and invalid type|200|1|50|||||validT||||validP|No record found
Verify Search task KYC list API case 200 with only two invalid channel and invalid type|200|1|50|||||invalid||||invalid|No record found
Verify Search task KYC list API case 200 with only two valid startTime and slaEndTime|200|1|50|validT|||||validT|validT|||No record found
Verify Search task KYC list API case 200 with only two valid startTime and invalid slaEndTime|200|1|50||||||validT|validP|||No record found
Verify Search task KYC list API case 400 with only two invalid startTime and invalid slaEndTime|400|1|50||||||invalid|invalid|||invalid format [FromDate]
Verify Search task KYC list API case 200 with only two valid startTime and asignedBy|200|1|50|validT|||||validT||validT||No record found
Verify Search task KYC list API case 200 with only two valid startTime and invalid asignedBy|200|1|50||||||validT||validP||No record found
Verify Search task KYC list API case 400 with only two invalid startTime and invalid asignedBy|400|1|50||||||invalid||invalid||invalid format [FromDate]
Verify Search task KYC list API case 200 with only two valid startTime and type|200|1|50|validT|||||validT|||validT|No record found
Verify Search task KYC list API case 200 with only two valid startTime and invalid type|200|1|50||||||validT|||validP|No record found
Verify Search task KYC list API case 400 with only two invalid startTime and invalid type|400|1|50||||||invalid|||invalid|invalid format [FromDate]
Verify Search task KYC list API case 200 with only two valid slaEndTime and asignedBy|200|1|50|validT||||||validT|validT||No record found
Verify Search task KYC list API case 200 with only two valid slaEndTime and invalid asignedBy|200|1|50|||||||validT|validP||No record found
Verify Search task KYC list API case 400 with only two invalid slaEndTime and invalid asignedBy|400|1|50|||||||invalid|invalid||invalid format [ToDate]
Verify Search task KYC list API case 200 with only two valid slaEndTime and type|200|1|50|validT||||||validT||validT|No record found
Verify Search task KYC list API case 200 with only two valid slaEndTime and invalid type|200|1|50|||||||validT||validP|No record found
Verify Search task KYC list API case 400 with only two invalid slaEndTime and invalid type|400|1|50|||||||invalid||invalid|invalid format [ToDate]
Verify Search task KYC list API case 200 with only two valid asignedBy and type|200|1|50|validT|||||||validT|validT|No record found
Verify Search task KYC list API case 200 with only two valid asignedBy and invalid type|200|1|50||||||||validT|validP|No record found
Verify Search task KYC list API case 200 with only two invalid asignedBy and invalid type|200|1|50||||||||invalid|invalid|No record found
Verify Search task KYC list API case 200 with only three valid 105C and fullName and idNumber|200|1|50|validT|validT|validT|validT||||||No record found
Verify Search task KYC list API case 200 with only three invalid 105C and valid fullName and valid idNumber|200|1|50||validP|validT|validT||||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and invalid fullName and valid idNumber|200|1|50||validT|validP|validT||||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and valid fullName and invalid idNumber|200|1|50||validT|validT|validP||||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and fullName and channel|200|1|50|validT|validT|validT||validT|||||No record found
Verify Search task KYC list API case 200 with only three invalid 105C and valid fullName and valid channel|200|1|50||validP|validT||validT|||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and invalid fullName and valid channel|200|1|50||validT|validP||validT|||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and valid fullName and invalid channel|200|1|50||validT|validT||validP|||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and fullName and startTime|200|1|50|validT|validT|validT|||validT||||No record found
Verify Search task KYC list API case 200 with only three invalid 105C and valid fullName and valid startTime|200|1|50||validP|validT|||validT||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and invalid fullName and valid startTime|200|1|50||validT|validP|||validT||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and valid fullName and invalid startTime|200|1|50||validT|validT|||validP||||No record found
Verify Search task KYC list API case 200 with only three valid 105C and fullName and slaEndTime|200|1|50|validT|validT|validT||||validT|||No record found
Verify Search task KYC list API case 200 with only three invalid 105C and valid fullName and valid slaEndTime|200|1|50||validP|validT||||validT|||No record found
Verify Search task KYC list API case 200 with only three valid 105C and invalid fullName and valid slaEndTime|200|1|50||validT|validP||||validT|||No record found
Verify Search task KYC list API case 200 with only three valid 105C and valid fullName and invalid slaEndTime|200|1|50||validT|validT||||validP|||No record found
Verify Search task KYC list API case 200 with only three valid 105C and fullName and asignedBy|200|1|50|validT|validT|validT|||||validT||No record found
Verify Search task KYC list API case 200 with only three invalid 105C and valid fullName and valid asignedBy|200|1|50||validP|validT|||||validT||No record found
Verify Search task KYC list API case 200 with only three valid 105C and invalid fullName and valid asignedBy|200|1|50||validT|validP|||||validT||No record found
Verify Search task KYC list API case 200 with only three valid 105C and valid fullName and invalid asignedBy|200|1|50||validT|validT|||||validP||No record found
Verify Search task KYC list API case 200 with only three valid 105C and fullName and type|200|1|50|validT|validT|validT||||||validT|No record found
Verify Search task KYC list API case 200 with only three invalid 105C and valid fullName and valid type|200|1|50||validP|validT||||||validT|No record found
Verify Search task KYC list API case 200 with only three valid 105C and invalid fullName and valid type|200|1|50||validT|validP||||||validT|No record found
Verify Search task KYC list API case 200 with only three valid 105C and valid fullName and invalid type|200|1|50||validT|validT||||||validP|No record found
Verify Search task KYC list API case 200 with only three valid fullName and idNumber and channel|200|1|50|validT||validT|validT|validT|||||No record found
Verify Search task KYC list API case 200 with only three invalid fullName and valid idNumber and valid channel|200|1|50|||validP|validT|validT|||||No record found
Verify Search task KYC list API case 200 with only three valid fullName and invalid idNumber and valid channel|200|1|50|||validT|validP|validT|||||No record found
Verify Search task KYC list API case 200 with only three valid fullName and valid idNumber and invalid channel|200|1|50|||validT|validT|validP|||||No record found
Verify Search task KYC list API case 200 with only three valid fullName and idNumber and startTime|200|1|50|validT||validT|validT||validT||||No record found
Verify Search task KYC list API case 200 with only three invalid fullName and valid idNumber and valid startTime|200|1|50|||validP|validT||validT||||No record found
Verify Search task KYC list API case 200 with only three valid fullName and invalid idNumber and valid startTime|200|1|50|||validT|validP||validT||||No record found
Verify Search task KYC list API case 200 with only three valid fullName and valid idNumber and invalid startTime|200|1|50|||validT|validT||validP||||No record found
Verify Search task KYC list API case 200 with only three valid fullName and idNumber and slaEndTime|200|1|50|validT||validT|validT|||validT|||No record found
Verify Search task KYC list API case 200 with only three invalid fullName and valid idNumber and valid slaEndTime|200|1|50|||validP|validT|||validT|||No record found
Verify Search task KYC list API case 200 with only three valid fullName and invalid idNumber and valid slaEndTime|200|1|50|||validT|validP|||validT|||No record found
Verify Search task KYC list API case 200 with only three valid fullName and valid idNumber and invalid slaEndTime|200|1|50|||validT|validT|||validP|||No record found
Verify Search task KYC list API case 200 with only three valid fullName and idNumber and asignedBy|200|1|50|validT||validT|validT||||validT||No record found
Verify Search task KYC list API case 200 with only three invalid fullName and valid idNumber and valid asignedBy|200|1|50|||validP|validT||||validT||No record found
Verify Search task KYC list API case 200 with only three valid fullName and invalid idNumber and valid asignedBy|200|1|50|||validT|validP||||validT||No record found
Verify Search task KYC list API case 200 with only three valid fullName and valid idNumber and invalid asignedBy|200|1|50|||validT|validT||||validP||No record found
Verify Search task KYC list API case 200 with only three valid fullName and idNumber and type|200|1|50|validT||validT|validT|||||validT|No record found
Verify Search task KYC list API case 200 with only three invalid fullName and valid idNumber and valid type|200|1|50|||validP|validT|||||validT|No record found
Verify Search task KYC list API case 200 with only three valid fullName and invalid idNumber and valid type|200|1|50|||validT|validP|||||validT|No record found
Verify Search task KYC list API case 200 with only three valid fullName and valid idNumber and invalid type|200|1|50|||validT|validT|||||validP|No record found
Verify Search task KYC list API case 200 with only three valid idNumber and channel and startTime|200|1|50|validT|||validT|validT|validT||||No record found
Verify Search task KYC list API case 200 with only three invalid idNumber and valid channel and valid startTime|200|1|50||||validP|validT|validT||||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and invalid channel and valid startTime|200|1|50||||validT|validP|validT||||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and valid channel and invalid startTime|200|1|50||||validT|validT|validP||||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and channel and slaEndTime|200|1|50|validT|||validT|validT||validT|||No record found
Verify Search task KYC list API case 200 with only three invalid idNumber and valid channel and valid slaEndTime|200|1|50||||validP|validT||validT|||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and invalid channel and valid slaEndTime|200|1|50||||validT|validP||validT|||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and valid channel and invalid slaEndTime|200|1|50||||validT|validT||validP|||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and channel and asignedBy|200|1|50|validT|||validT|validT|||validT||No record found
Verify Search task KYC list API case 200 with only three invalid idNumber and valid channel and valid asignedBy|200|1|50||||validP|validT|||validT||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and invalid channel and valid asignedBy|200|1|50||||validT|validP|||validT||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and valid channel and invalid asignedBy|200|1|50||||validT|validT|||validP||No record found
Verify Search task KYC list API case 200 with only three valid idNumber and channel and type|200|1|50|validT|||validT|validT||||validT|No record found
Verify Search task KYC list API case 200 with only three invalid idNumber and valid channel and valid type|200|1|50||||validP|validT||||validT|No record found
Verify Search task KYC list API case 200 with only three valid idNumber and invalid channel and valid type|200|1|50||||validT|validP||||validT|No record found
Verify Search task KYC list API case 200 with only three valid idNumber and valid channel and invalid type|200|1|50||||validT|validT||||validP|No record found
Verify Search task KYC list API case 200 with only three valid channel and startTime and slaEndTime|200|1|50|validT||||validT|validT|validT|||No record found
Verify Search task KYC list API case 200 with only three invalid channel and valid startTime and valid slaEndTime|200|1|50|||||validP|validT|validT|||No record found
Verify Search task KYC list API case 200 with only three valid channel and invalid startTime and valid slaEndTime|200|1|50|||||validT|validP|validT|||No record found
Verify Search task KYC list API case 200 with only three valid channel and valid startTime and invalid slaEndTime|200|1|50|||||validT|validT|validP|||No record found
Verify Search task KYC list API case 200 with only three valid channel and startTime and asignedBy|200|1|50|validT||||validT|validT||validT||No record found
Verify Search task KYC list API case 200 with only three invalid channel and valid startTime and valid asignedBy|200|1|50|||||validP|validT||validT||No record found
Verify Search task KYC list API case 200 with only three valid channel and invalid startTime and valid asignedBy|200|1|50|||||validT|validP||validT||No record found
Verify Search task KYC list API case 200 with only three valid channel and valid startTime and invalid asignedBy|200|1|50|||||validT|validT||validP||No record found
Verify Search task KYC list API case 200 with only three valid channel and startTime and type|200|1|50|validT||||validT|validT|||validT|No record found
Verify Search task KYC list API case 200 with only three invalid channel and valid startTime and valid type|200|1|50|||||validP|validT|||validT|No record found
Verify Search task KYC list API case 200 with only three valid channel and invalid startTime and valid type|200|1|50|||||validT|validP|||validT|No record found
Verify Search task KYC list API case 200 with only three valid channel and valid startTime and invalid type|200|1|50|||||validT|validT|||validP|No record found
Verify Search task KYC list API case 200 with only three valid startTime and slaEndTime and asignedBy|200|1|50|validT|||||validT|validT|validT||No record found
Verify Search task KYC list API case 200 with only three invalid startTime and valid slaEndTime and valid asignedBy|200|1|50||||||validP|validT|validT||No record found
Verify Search task KYC list API case 200 with only three valid startTime and invalid slaEndTime and valid asignedBy|200|1|50||||||validT|validP|validT||No record found
Verify Search task KYC list API case 200 with only three valid startTime and valid slaEndTime and invalid asignedBy|200|1|50||||||validT|validT|validP||No record found
Verify Search task KYC list API case 200 with only three valid startTime and slaEndTime and type|200|1|50|validT|||||validT|validT||validT|No record found
Verify Search task KYC list API case 200 with only three invalid startTime and valid slaEndTime and valid type|200|1|50||||||validP|validT||validT|No record found
Verify Search task KYC list API case 200 with only three valid startTime and invalid slaEndTime and valid type|200|1|50||||||validT|validP||validT|No record found
Verify Search task KYC list API case 200 with only three valid startTime and valid slaEndTime and invalid type|200|1|50||||||validT|validT||validP|No record found
Verify Search task KYC list API case 200 with only three valid slaEndTime and asignedBy and type|200|1|50|validT||||||validT|validT|validT|No record found
Verify Search task KYC list API case 200 with only three invalid slaEndTime and valid asignedBy and valid type|200|1|50|||||||validP|validT|validT|No record found
Verify Search task KYC list API case 200 with only three valid slaEndTime and invalid asignedBy and valid type|200|1|50|||||||validT|validP|validT|No record found
Verify Search task KYC list API case 200 with only three valid slaEndTime and valid asignedBy and invalid type|200|1|50|||||||validT|validT|validP|No record found
Verify Search task KYC list API case 200 with only four valid 105C and fullName and idNumber and channel|200|1|50|validT|validT|validT|validT|validT|||||No record found
Verify Search task KYC list API case 200 with only four invalid 105C and valid fullName and valid idNumber and valid channel|200|1|50||validP|validT|validT|validT|||||No record found
Verify Search task KYC list API case 200 with only four valid 105C and invalid fullName and valid idNumber and valid channel|200|1|50||validT|validP|validT|validT|||||No record found
Verify Search task KYC list API case 200 with only four valid 105C and valid fullName and invalid idNumber and valid channel|200|1|50||validT|validT|validP|validT|||||No record found
