testCaseName|statusCode|errorMsg|taskId|reasonNode|fullName|gender|birthday|contactAddress|idNumber|idPlace|idDate|expireDate
Verify checker ocr modify task api case response 200 gender as MALE|200|null|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025577|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 200 gender as FEMALE|200|null|#taskId#|note 123|Hoàng Minh Chẫu|FEMALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025588|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 gender as text except MALE or FEMALE|400|Gender not Exist|#taskId#|note 123|Hoàng Minh Chẫu|ABC123|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 gender as a special character|400|Gender not Exist|#taskId#|note 123|Hoàng Minh Chẫu|?*%|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 customer is under 18 years old|400|Birthday Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|2004-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 200 contactAddress has 200 characters|200|null|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|cnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|001096025501|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 contactAddress has 201 characters|400|200 > ContactAddress > 16 Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|Fcnxbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 contactAddress has 15 characters|400|200 > ContactAddress > 16 Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|16 Nguyễn Thái Học|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 200 contactAddress has 16 characters|200|null|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|16A Nguyễn Thái Học|001096025502|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 contactAddress as invalid characters|400|200 > ContactAddress > 16 Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|?-*|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 idNumber is text|400|IdNumber Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|ahvn|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 idNumber is special word|400|IdNumber Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|*&^|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 idNumber existed in DB|400|IdNumber existed|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001092065133|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 200 idPlace has 200 characters|200|null|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025503|bvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 idPlace has 201 characters|400|idPlace Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Fbvhdguy12378jvjoqwi92830481239nvbxodssaqieweoipxcnbvmcvjadokfoqowuiszkfpqicjmbxxbznczcmzvnznvjhdjqwepoiuweygjnvjfnxmcnvnbbnmvfjdffdf26 Nguyễn Thái Họchdjeqeiweoopwpwidincnnczcjfncbjdjueuificnncchkkiqw|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 idPlace as invalid characters|400|idPlace Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|*&^|2021-05-15T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 idDate as text|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|ghj|2024-05-12
Verify checker ocr modify task api case response 400 idDate as special word|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|%^|2024-05-12
Verify checker ocr modify task api case response 400 idDate as D/M/YY|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|3/2/21|2024-05-12
Verify checker ocr modify task api case response 400 idDate as D/M/YYYY|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|3/2/2021|2024-05-12
Verify checker ocr modify task api case response 400 idDate as DD/MM/YY|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|25/02/21|2024-05-12
Verify checker ocr modify task api case response 400 idDate as M/D/YY|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|25/02/2021|2024-05-12
Verify checker ocr modify task api case response 400 idDate as M/D/YYYY|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|02/25/21|2024-05-12
Verify checker ocr modify task api case response 400 idDate as MM/DD/YY|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|02/25/2021|2024-05-12
Verify checker ocr modify task api case response 400 idDate as MM/DD/YYYY|400|Invalid parameter|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021/02/25|2024-05-12
Verify checker ocr modify task api case response 400 idDate is future date|400|IdDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2022-05-12T00:00:00.000+07:00|2024-05-12
Verify checker ocr modify task api case response 400 expireDate as text|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|iop
Verify checker ocr modify task api case response 400 expireDate as special word|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|%^
Verify checker ocr modify task api case response 400 expireDate as D/M/YY|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|3/7/24
Verify checker ocr modify task api case response 400 expireDate as D/M/YYYY|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|3/7/2024
Verify checker ocr modify task api case response 400 expireDate as DD/MM/YY|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|25/07/24
Verify checker ocr modify task api case response 400 expireDate as M/D/YY|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|25/07/2024
Verify checker ocr modify task api case response 400 expireDate as M/D/YYYY|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|07/25/24
Verify checker ocr modify task api case response 400 expireDate as MM/DD/YY|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|07/25/2024
Verify checker ocr modify task api case response 400 expireDate as MM/DD/YYYY|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2024/07/25
Verify checker ocr modify task api case response 400 expireDate is past date|400|ExpireDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2021-05-15T00:00:00.000+07:00|2020-05-12T00:00:00.000+07:00
Verify checker ocr modify task api case response 400 idDate is greater than expireDate|400|IdDate Exception|#taskId#|note 123|Hoàng Minh Chẫu|MALE|1984-05-12T00:00:00.000+07:00|số 119 Trần Duy Hưng, Cầu Giấy|001096025555|Cuc CS QLHC TTXH|2022-15-02T00:00:00.000+07:00|2021-12-16T00:00:00.000
