testCaseName|statusCode|errorMessage|actionCode|userName|docNO|refDocNO|orgCode|startDatetime|endDatetime|tradingAction|price
Verify add report doc int api case startDatetime as M/D/YYYY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|02/25/21|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as MM/DD/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|02/25/2021|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime as MM/DD/YYYY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2021/02/25|2022-07-31T00:00:00.000|SELL|1000000
Verify add report doc int api case endDatetime as text|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|iop|SELL|1000000
Verify add report doc int api case endDatetime as special word|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|%^|SELL|1000000
Verify add report doc int api case endDatetime as D/M/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|3/7/21|SELL|1000000
Verify add report doc int api case endDatetime as D/M/YYYY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|3/7/2021|SELL|1000000
Verify add report doc int api case endDatetime as DD/MM/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|25/07/21|SELL|1000000
Verify add report doc int api case endDatetime as M/D/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|25/07/2021|SELL|1000000
Verify add report doc int api case endDatetime as M/D/YYYY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|07/25/21|SELL|1000000
Verify add report doc int api case endDatetime as MM/DD/YY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|07/25/2021|SELL|1000000
Verify add report doc int api case endDatetime as MM/DD/YYYY|400|Invalid parameter|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-06-01T00:00:00.000|2021/07/25|SELL|1000000
Verify add report doc int api case startDatetime is greater than endDatetime|400|startDateTime, endDateTime|DISCLOSURE_INFO|105C300126|DOC0001|DOC111134|TCBS|2022-15-02T00:00:00.000|2021-12-16T00:00:00.000|SELL|1000000
Verify add report doc int api case startDatetime and endDatetime should be not in the time period that already existed|400|report doc startDatetime,endDatetime|DISCLOSURE_INFO|105C300126|DOC1011|DOC111134|TCBS|2021-08-13T00:00:00.000|2021-08-19T00:00:00.000|SELL|1000000
