testCaseName|statusCode|errorMessage|fullName|address|idNumber|fundCode|note|actor|startDatetime|endDatetime
Verify add user to wbl list api case startDatetime as special word|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|%^|2022-09-30
Verify add user to wbl list api case startDatetime as D/M/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|3/2/21|2022-09-30
Verify add user to wbl list api case startDatetime as D/M/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|3/2/2021|2022-09-30
Verify add user to wbl list api case startDatetime as DD/MM/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|25/02/21|2022-09-30
Verify add user to wbl list api case startDatetime as DD/MM/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|25/02/2021|2022-09-30
Verify add user to wbl list api case startDatetime as MM/DD/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|02/25/21|2022-09-30
Verify add user to wbl list api case startDatetime as MM/DD/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|02/25/2021|2022-09-30
Verify add user to wbl list api case startDatetime as YYYY/MM/DD|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021/02/25|2022-09-30
Verify add user to wbl list api case endDatetime as text|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|iop
Verify add user to wbl list api case endDatetime as special word|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|%^
Verify add user to wbl list api case endDatetime as D/M/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|3/7/21
Verify add user to wbl list api case endDatetime as D/M/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|3/7/2021
Verify add user to wbl list api case endDatetime as DD/MM/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|25/07/21
Verify add user to wbl list api case endDatetime as DD/MM/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|25/07/2021
Verify add user to wbl list api case endDatetime as MM/DD/YY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|07/25/21
Verify add user to wbl list api case endDatetime as MM/DD/YYYY|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|07/25/2021
Verify add user to wbl list api case endDatetime as YYYY/MM/DD|400|Invalid parameter|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2021-09-01|2021/07/25
Verify add user to wbl list api case startDatetime is greater than endDatetime|400|startDateTime, endDateTime|Hồ Thủy Anh|18 Nguyễn Tuân, Thanh Xuân, Hà Nội|idNumber|TCBF|test|null|2023-09-01|2022-09-30
