testCaseName|statusCode|errorMessage|custodyCode|bankCode|role|status|branchCode|Expected|pageSize|pageNumber
Verify search role rmrbo api with only missing bankCode filed and non-exist values in DB|200||105C167697||4|1||Data list in response is empty|10|1
Verify search role rmrbo api with only missing bankCode field and exist values in DB|200||105C167697||1||NTG|Get data list valid|10|1
Verify search role rmrbo api with only missing role filed and non-exist values in DB|200||105C167697|ACB||1|NTG|Data list in response is empty|10|1
Verify search role rmrbo api with only missing role field and exist values in DB|200||105C167697|TCB||1|NTG|Get data list valid|10|1
Verify search role rmrbo api with only missing status field and non-exist values in DB|200||105C167697|ACB|1||NTG|Data list in response is empty|10|1
Verify search role rmrbo api with only missing status filed and exist values in DB|200||105C167697|TCB|1||NTG|Get data list valid|10|1
Verify search role rmrbo api with only missing branchCode field and non-exist values in DB|200||105C167697|ACB|1|1||Data list in response is empty|10|1
Verify search role rmrbo api with only missing branchCode filed and exist values in DB|200||105C167697|TCB|1|1||Get data list valid|10|1
Verify search role rmrbo api with authorization is invalid|403|Not Authorized||||||Display error message|10|1
Verify search role rmrbo api with pageSize smaller than 1|400|Invalid request param page|105C167697|TCB|1|1|NTG||0|1
Verify search role rmrbo api with pageSize containing word characters|400|Type mismatch request parameter|105C167697|TCB|1|1|NTG|Type mismatch request parameter|A|1
Verify search role rmrbo api with pageSize containing special characters|400|Type mismatch request parameter|105C167697|TCB|1|1|NTG|Type mismatch request parameter|@|1
Verify search role rmrbo api with pageSize is super big number|400|Type mismatch request parameter|105C167697|TCB|1|1|NTG|Type mismatch request parameter|200000000000000000000000000000000000000000000000000000|1
Verify search role rmrbo api with pageSize is valid|200||105C167697|TCB|1|1|NTG||10|1
Verify search role rmrbo api with pageNumber smaller than 1|400|Invalid request param page|105C167697|TCB|1|1|NTG||10|0
Verify search role rmrbo api with pageNumber containing word characters|400|Type mismatch request parameter|105C167697|TCB|1|1|NTG|Type mismatch request parameter|10|X
Verify search role rmrbo api with pageNumber containing special characters|400|Type mismatch request parameter|105C167697|TCB|1|1|NTG|Type mismatch request parameter|10|@@
Verify search role rmrbo api with pageNumber is super big number|400|Type mismatch request parameter|105C167697|TCB|1|1|NTG|Type mismatch request parameter|10|200000000000000000000000000000000000000000000000000000
Verify search role rmrbo api with pageNumber is valid|200||105C167697|TCB|1|1|NTG||10|1
