testCaseName|statusCode|contactAddress|nationality|province|fullName|email|phoneNumber|birthday|idNumber|idPlace|idDate|accountNo|accountName|bankCode|bankName|bankProvince|branchCode|bankType|message|gender
Verify register basic api case 400 with param birthday has value as format DD-MM-YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24-03-94|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format MM-DD-YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|12-30-1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format MM-DD-YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|12-30-94|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MM/YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/03/94|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format MM/DD/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|12/20/1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format MM/DD/YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|12/30/94|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format D/MM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|4/03/1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/M/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/3/1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MM/YYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/03/994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DDD/MM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|024/03/1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MMM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/003/1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MM/YYYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/03/01994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MM|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/03|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format MM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|03/1994|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MM/YYYY hh|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/03/1994 08|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MM/YYYY hh:mm|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/03/1994 08:00|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as format DD/MM/YYYY hh:mm:ss|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|24/03/1994 08:00:00|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param birthday has value as date in the future|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|2025-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Birthday is invalid|
Verify register basic api case 400 with param birthday has value as date not enought 18 years old|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|2005-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Birthday is invalid|
Verify register basic api case 400 with missing param idnumber|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|""|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdNumber is invalid|
Verify register basic api case 400 missing value of idnumber|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|""|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdNumber is invalid|
Verify register basic api case 400 value of idnumber contains text|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana123@gmail.com|0985652565|1990-01-01T00:00:00.000Z|a98565256Z|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdNumber is invalid|
Verify register basic api case 400 value of idnumber contains special charaters|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana456@gmail.com|0985652565|1990-01-01T00:00:00.000Z|&98565256#|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdNumber is invalid|
Verify register basic api case 400 with missing param idPlace|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana789@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|""|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdPlace is invalid|
Verify register basic api case 400 missing value of idPlace|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|""|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdPlace is invalid|
Verify register basic api case 400 value of idPlace contains special charaters|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA$&+:;Thái=?@Nguyên|2009-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdPlace is invalid|
Verify register basic api case 400 with missing param idDate|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|""|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdDate is invalid|
Verify register basic api case 400 missing value of idDate|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|""|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdDate is invalid|
Verify register basic api case 400 with param idDate has value as format DD-MM-YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19-07-2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD-MM-YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19-07-11|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format MM-DD-YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|12-30-2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format MM-DD-YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|12-30-11|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MM/YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/07/11|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format MM/DD/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|12/30/2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format MM/DD/YY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|12/30/11|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format D/MM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|9/07/2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/M/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19//2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MM/YYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/07/011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DDD/MM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|019/07/2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MMM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/007/2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MM/YYYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/07/02011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MM|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/07|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format MM/YYYY|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|07/2011|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MM/YYYY hh|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/07/2011 08|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MM/YYYY hh:mm|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/07/2011 08:00|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as format DD/MM/YYYY hh:mm:ss|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|19/07/2011 08:00:00|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|Invalid parameter|
Verify register basic api case 400 with param idDate has value as date in the future|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2029-01-01T00:00:00.000Z|232313121212|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|IdDate is invalid|
Verify register basic api case 400 with missing param accountNo|400|219 Trung Kính, Cầy Giấy, Hà Nội|VN|HA-NOI|NGUYEN VAN A|nguyenvana@gmail.com|0985652565|1990-01-01T00:00:00.000Z|0985652565|CA. Thái Nguyên|2009-01-01T00:00:00.000Z|""|NGUYEN VAN A|01310001|NH TMCP KY THUONG VN|||CENTRALIZED_PAYMENT|BankAccountNumber is invalid|
