testCaseName|statusCode|contactAddress|province|frontIdentityFilePath|backIdentityFilePath|frontIdentity|backIdentity|message
Verify upgrade advanced api case 400 with input of value of 3 params are frontIdentity,backIdentity,backIdentityFilePath|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI||/onboarding/new-fastmobile/100001994/identification_front.jpg|front|back|Missing back of other identity
Verify upgrade advanced api case 400 with input of value of 3 params are backIdentity,frontIdentityFilePath,backIdentityFilePath|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|""|back|Missing front of other identity
Verify upgrade advanced api case 400 with input of value of 2 params are frontIdentity,frontIdentityFilePath|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg||front|""|Error on upload identity to ECM
Verify upgrade advanced api case 400 with missing param contactAddress|400||HA-NOI|||front|back|Contact Address is invalid
Verify upgrade advanced api case 400 missing value of contactAddress|400||HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|||Contact Address is invalid
Verify upgrade advanced api case 400 value of contactAddress less than 15 character|400|219 Trung Kính|HA-NOI|||front|back|Contact Address is invalid
Verify upgrade advanced api case 400 value of contactAddress contains special charaters|400|219 $&+: Trung ;=?@ Kính|HA-NOI|||front|back|Contact Address is invalid
Verify upgrade advanced api case 400 value of contactAddress contains unreadable character|400|�Thôn La Chợ, Xã Mỹ Tiến, Huyện Mỹ Lộc, Nam Định|HA-NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|||Contact Address is invalid
Verify upgrade advanced api case 400 with missing param province|400|219 Trung Kính, Cầy Giấy, Hà Nội||||front|back|Province is invalid
Verify upgrade advanced api case 400 missing value of province|400|219 Trung Kính, Cầy Giấy, Hà Nội||/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|||Province is invalid
Verify upgrade advanced api case 400 value of province as lower case|400|219 Trung Kính, Cầy Giấy, Hà Nội|ha noi|||front|back|Province is invalid
Verify upgrade advanced api case 400 value of province not exist in database|400|219 Trung Kính, Cầy Giấy, Hà Nội|hangu|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|||Province is invalid
Verify upgrade advanced api case 400 value of province contains special charaters|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA_NOI|||front|back|Province is invalid
Verify upgrade advanced api case 400 value of province contains unreadable character|400|219 Trung Kính, Cầy Giấy, Hà Nội|HA�NOI|/onboarding/new-fastmobile/100001994/identification_front.jpg|/onboarding/new-fastmobile/100001994/identification_front.jpg|||Province is invalid
