TestCaseName |Body |ExpectedHttpCode |ExpectedHttpMessage
Verify httpStatusCode ""400"" is getting when request has invalid body: province contains < characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI<"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: province contains + characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI+"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: province contains '' characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI'"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: province contains @ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI@"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: province incorrect code |{"personalInfo":{"fullName":"TCBS Profile User123","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo > 40 characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12345678912345678912345678912345678912345","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains $ characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"$123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains & characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"&123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains + characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12+3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains - characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12-3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains : characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12:3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains ; characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12;3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains = characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12=3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains ? characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12?3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains ? characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12@3456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains "" characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"tcbsprofileuser@tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\\\"\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains \ characters |"{\"personalInfo\":{\"fullName\":\"TCBS Profile User\",\"phoneNumber\":\"0123456789\",\"email\":\"tcbsprofileuser@tcbs.com.vn\",\"gender\":\"MALE\",\"birthday\":\"1990-01-01T00:00:00.000Z\",\"contactAddress\":\"\\u0110\\u1ecba ch\\u1ec9 li\\u00ean h\\u1ec7 12345\",\"nationality\":\"VN\",\"identityCard\":{\"idNumber\":\"123456789\",\"idPlace\":\"TP.HCM\",\"idDate\":\"2010-12-30T00:00:00.000Z\"},\"province\":\"HA-NOI\"},\"bankAccounts\":[{\"accountNo\":\"123456789\\\"\",\"accountName\":\"TCBS Profile User\",\"bankCode\":\"79311006\",\"bankName\":\"NH TMCP QUAN DOI (MB)\",\"bankProvince\":\"HO-CHI-MINH\",\"branchCode\":\"NH TMCP QUAN DOI CN PHU NHUAN\",\"bankType\":\"\"}]}" |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains < characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"1<23456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains > characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123'456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains space characters |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":" 123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains space characters before |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":" 123456789","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains space characters after |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"123456789 ","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo contains space characters between |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"12345 6789 ","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
Verify httpStatusCode ""400"" is getting when request has invalid body: accountNo is blank |{"personalInfo":{"fullName":"TCBS Profile User","phoneNumber":"0123456789","email":"tcbsprofileuser@tcbs.com.vn","gender":"MALE","birthday":"1990-01-01T00:00:00.000Z","contactAddress":"\u0110\u1ecba ch\u1ec9 li\u00ean h\u1ec7 12345","nationality":"VN","identityCard":{"idNumber":"123456789","idPlace":"TP.HCM","idDate":"2010-12-30T00:00:00.000Z"},"province":"HA-NOI"},"bankAccounts":[{"accountNo":"","accountName":"TCBS Profile User","bankCode":"79311006","bankName":"NH TMCP QUAN DOI (MB)","bankProvince":"HO-CHI-MINH","branchCode":"NH TMCP QUAN DOI CN PHU NHUAN","bankType":""}]} |400 |Not Allow Update Old Register Account Exception
